outer,m,t,len,errors,operation,backend,iterations,total_ns,ns_per_op,mbit_per_second
0,13,4,512,2,decode-precomputed,kernel-vkso,38833,11242773,289.515953,14147.752338
0,13,4,512,2,decode-precomputed,kernel-native,36510,11382568,311.765763,13138.068668
0,13,4,512,2,decode-precomputed,author-standalone,36539,11284986,308.847697,13262.200237
0,13,4,512,2,decode-full,kernel-native,7233,9904225,1369.310798,2991.285840
0,13,4,512,2,decode-full,author-standalone,7291,10214543,1400.979701,2923.668342
0,13,4,512,2,decode-full,kernel-vkso,7468,9938118,1330.760311,3077.939706
0,13,8,512,2,decode-precomputed,kernel-native,15238,9236851,606.172135,6757.156524
0,13,8,512,2,decode-precomputed,author-standalone,14006,8996615,642.340069,6376.684564
0,13,8,512,2,decode-precomputed,kernel-vkso,12931,8835653,683.292321,5994.506122
0,13,8,512,2,decode-full,author-standalone,4866,9407369,1933.285861,2118.672713
0,13,8,512,2,decode-full,kernel-vkso,5420,9406459,1735.509041,2360.114470
0,13,8,512,2,decode-full,kernel-native,5695,9593790,1684.598771,2431.439504
1,13,4,512,2,decode-precomputed,kernel-native,36510,10835665,296.786223,13801.179715
1,13,4,512,2,decode-precomputed,author-standalone,36539,11293146,309.071020,13252.617473
1,13,4,512,2,decode-precomputed,kernel-vkso,38833,11432547,294.402879,13912.907421
1,13,4,512,2,decode-full,author-standalone,7291,10281409,1410.150734,2904.654022
1,13,4,512,2,decode-full,kernel-vkso,7468,9972383,1335.348554,3067.363939
1,13,4,512,2,decode-full,kernel-native,7233,9940500,1374.326006,2980.370002
1,13,8,512,2,decode-precomputed,author-standalone,14006,7648020,546.053120,7501.101723
1,13,8,512,2,decode-precomputed,kernel-vkso,12931,7514751,581.142294,7048.187758
1,13,8,512,2,decode-precomputed,kernel-native,15238,7784338,510.850374,8018.003329
1,13,8,512,2,decode-full,kernel-vkso,5420,10137021,1870.299077,2190.024071
1,13,8,512,2,decode-full,kernel-native,5695,10153695,1782.913960,2297.362684
1,13,8,512,2,decode-full,author-standalone,4866,9987048,2052.414303,1995.698429
2,13,4,512,2,decode-precomputed,author-standalone,36539,8321262,227.736446,17985.702649
2,13,4,512,2,decode-precomputed,kernel-vkso,38833,8787660,226.293616,18100.378030
2,13,4,512,2,decode-precomputed,kernel-native,36510,8530747,233.655081,17530.113131
2,13,4,512,2,decode-full,kernel-vkso,7468,9978308,1336.141939,3065.542575
2,13,4,512,2,decode-full,kernel-native,7233,9936486,1373.771049,2981.573969
2,13,4,512,2,decode-full,author-standalone,7291,10083905,1383.061994,2961.544759
2,13,8,512,2,decode-precomputed,kernel-vkso,12931,10836346,838.012992,4887.752384
2,13,8,512,2,decode-precomputed,kernel-native,15238,10908458,715.872030,5721.693020
2,13,8,512,2,decode-precomputed,author-standalone,14006,10044852,717.182065,5711.241539
2,13,8,512,2,decode-full,kernel-native,5695,9428318,1655.543108,2474.112562
2,13,8,512,2,decode-full,author-standalone,4866,9133253,1876.952939,2182.260362
2,13,8,512,2,decode-full,kernel-vkso,5420,9201461,1697.686531,2412.695114
3,13,4,512,2,decode-precomputed,kernel-vkso,38833,10175189,262.024283,15632.138921
3,13,4,512,2,decode-precomputed,kernel-native,36510,9577507,262.325582,15614.184359
3,13,4,512,2,decode-precomputed,author-standalone,36539,9436987,258.271628,15859.272032
3,13,4,512,2,decode-full,kernel-native,7233,9767894,1350.462325,3033.035371
3,13,4,512,2,decode-full,author-standalone,7291,10074191,1381.729667,2964.400417
3,13,4,512,2,decode-full,kernel-vkso,7468,9930129,1329.690546,3080.415974
3,13,8,512,2,decode-precomputed,kernel-native,15238,9373159,615.117404,6658.891415
3,13,8,512,2,decode-precomputed,author-standalone,14006,9159361,653.959803,6263.381911
3,13,8,512,2,decode-precomputed,kernel-vkso,12931,10260806,793.504447,5161.911842
3,13,8,512,2,decode-full,author-standalone,4866,9691424,1991.661323,2056.574555
3,13,8,512,2,decode-full,kernel-vkso,5420,9962865,1838.166974,2228.306817
3,13,8,512,2,decode-full,kernel-native,5695,10046235,1764.044776,2321.936526
4,13,4,512,2,decode-precomputed,kernel-native,36510,10990105,301.016297,13607.236692
4,13,4,512,2,decode-precomputed,author-standalone,36539,10893405,298.130901,13738.931399
4,13,4,512,2,decode-precomputed,kernel-vkso,38833,11208062,288.622100,14191.567463
4,13,4,512,2,decode-full,author-standalone,7291,10129451,1389.308874,2948.228487
4,13,4,512,2,decode-full,kernel-vkso,7468,10097719,1352.131628,3029.290873
4,13,4,512,2,decode-full,kernel-native,7233,10098114,1396.116964,2933.851608
4,13,8,512,2,decode-precomputed,author-standalone,14006,9589570,684.675853,5982.392954
4,13,8,512,2,decode-precomputed,kernel-vkso,12931,10343369,799.889336,5120.708349
4,13,8,512,2,decode-precomputed,kernel-native,15238,9574263,628.314936,6519.023762
4,13,8,512,2,decode-full,kernel-vkso,5420,10587922,1953.491144,2096.758930
4,13,8,512,2,decode-full,kernel-native,5695,10222170,1794.937665,2281.973397
4,13,8,512,2,decode-full,author-standalone,4866,10110849,2077.856350,1971.262354
5,13,4,512,2,decode-precomputed,author-standalone,36539,9021600,246.903309,16589.490113
5,13,4,512,2,decode-precomputed,kernel-vkso,38833,9479209,244.101898,16779.877730
5,13,4,512,2,decode-precomputed,kernel-native,36510,9106238,249.417639,16422.254723
5,13,4,512,2,decode-full,kernel-vkso,7468,9778504,1309.387252,3128.180752
5,13,4,512,2,decode-full,kernel-native,7233,9510275,1314.845154,3115.195723
5,13,4,512,2,decode-full,author-standalone,7291,9824377,1347.466328,3039.779113
5,13,8,512,2,decode-precomputed,kernel-vkso,12931,11245342,869.642100,4709.983565
5,13,8,512,2,decode-precomputed,kernel-native,15238,10956302,719.011813,5696.707520
5,13,8,512,2,decode-precomputed,author-standalone,14006,10230916,730.466657,5607.374354
5,13,8,512,2,decode-full,kernel-native,5695,10030821,1761.338191,2325.504562
5,13,8,512,2,decode-full,author-standalone,4866,9625800,1978.175092,2070.595275
5,13,8,512,2,decode-full,kernel-vkso,5420,10116259,1866.468450,2194.518745
6,13,4,512,2,decode-precomputed,kernel-vkso,38833,9913494,255.285299,16044.793894
6,13,4,512,2,decode-precomputed,kernel-native,36510,9816529,268.872336,15233.995641
6,13,4,512,2,decode-precomputed,author-standalone,36539,9715538,265.895016,15404.576051
6,13,4,512,2,decode-full,kernel-native,7233,9502944,1313.831605,3117.598925
6,13,4,512,2,decode-full,author-standalone,7291,10056764,1379.339460,2969.537318
6,13,4,512,2,decode-full,kernel-vkso,7468,9693348,1297.984467,3155.661800
6,13,8,512,2,decode-precomputed,kernel-native,15238,11213338,735.879905,5566.125626
6,13,8,512,2,decode-precomputed,author-standalone,14006,10507492,750.213623,5459.778223
6,13,8,512,2,decode-precomputed,kernel-vkso,12931,11148539,862.155982,4750.880452
6,13,8,512,2,decode-full,author-standalone,4866,9336523,1918.726469,2134.749307
6,13,8,512,2,decode-full,kernel-vkso,5420,9277813,1711.773616,2392.839778
6,13,8,512,2,decode-full,kernel-native,5695,9479373,1664.507989,2460.787227
7,13,4,512,2,decode-precomputed,kernel-native,36510,11849055,324.542728,12620.834320
7,13,4,512,2,decode-precomputed,author-standalone,36539,11628156,318.239580,12870.806343
7,13,4,512,2,decode-precomputed,kernel-vkso,38833,12295635,316.628512,12936.295523
7,13,4,512,2,decode-full,author-standalone,7291,9817064,1346.463311,3042.043527
7,13,4,512,2,decode-full,kernel-vkso,7468,9732396,1303.213176,3143.000757
7,13,4,512,2,decode-full,kernel-native,7233,9682051,1338.594083,3059.926869
7,13,8,512,2,decode-precomputed,author-standalone,14006,9489226,677.511495,6045.653882
7,13,8,512,2,decode-precomputed,kernel-vkso,12931,11017074,851.989328,4807.571956
7,13,8,512,2,decode-precomputed,kernel-native,15238,9849223,646.359299,6337.032678
7,13,8,512,2,decode-full,kernel-vkso,5420,10539304,1944.521033,2106.431317
7,13,8,512,2,decode-full,kernel-native,5695,10464792,1837.540299,2229.066760
7,13,8,512,2,decode-full,author-standalone,4866,10106204,2076.901767,1972.168383
8,13,4,512,2,decode-precomputed,author-standalone,36539,8613581,235.736638,17375.322064
8,13,4,512,2,decode-precomputed,kernel-vkso,38833,9156141,235.782479,17371.943923
8,13,4,512,2,decode-precomputed,kernel-native,36510,8719470,238.824158,17150.693792
8,13,4,512,2,decode-full,kernel-vkso,7468,9501515,1272.297134,3219.373753
8,13,4,512,2,decode-full,kernel-native,7233,9556807,1321.278446,3100.027865
8,13,4,512,2,decode-full,author-standalone,7291,9704126,1330.973255,3077.447263
8,13,8,512,2,decode-precomputed,kernel-vkso,12931,8435772,652.368108,6278.663767
8,13,8,512,2,decode-precomputed,kernel-native,15238,9223818,605.316839,6766.704200
8,13,8,512,2,decode-precomputed,author-standalone,14006,8832232,630.603456,6495.365611
8,13,8,512,2,decode-full,kernel-native,5695,9893195,1737.172081,2357.855071
8,13,8,512,2,decode-full,author-standalone,4866,9855461,2025.372174,2022.344363
8,13,8,512,2,decode-full,kernel-vkso,5420,9746490,1798.245387,2277.775897
9,13,4,512,2,decode-precomputed,kernel-vkso,38833,9566419,246.347668,16626.907937
9,13,4,512,2,decode-precomputed,kernel-native,36510,9376036,256.807340,15949.699852
9,13,4,512,2,decode-precomputed,author-standalone,36539,9260363,253.437779,16161.757806
9,13,4,512,2,decode-full,kernel-native,7233,9986933,1380.745610,2966.513143
9,13,4,512,2,decode-full,author-standalone,7291,10044250,1377.623097,2973.237026
