file	section_index	section_name	type
/usr/lib/debug/boot/vmlinux-5.15.0-119-generic	1	.text	PROGBITS
/usr/lib/debug/boot/vmlinux-5.15.0-119-generic	3	.rodata	PROGBITS
/usr/lib/debug/boot/vmlinux-5.15.0-119-generic	37	.init.text	PROGBITS
/lib/modules/5.15.0-119-generic/kernel/lib/lz4/lz4_compress.ko	3	.text	PROGBITS
/lib/modules/5.15.0-119-generic/kernel/lib/bch.ko	3	.text	PROGBITS
/lib/modules/5.15.0-119-generic/kernel/lib/bch.ko	14	.rodata	PROGBITS
/home/zzk/BinaryKernelCodeMapping/test/test_lz4/kmod/vkso_lz4.ko	3	.text	PROGBITS
/home/zzk/BinaryKernelCodeMapping/test/test_BCH/kmod/vkso_bch.ko	3	.text	PROGBITS
/home/zzk/BinaryKernelCodeMapping/test/test_BCH/kmod/vkso_bch.ko	5	.init.text	PROGBITS
/home/zzk/BinaryKernelCodeMapping/test/test_BCH/kmod/vkso_bch.ko	11	.rodata	PROGBITS
/home/zzk/BinaryKernelCodeMapping/test/test_xz/kmod/vkso_xz.ko	3	.text	PROGBITS
/home/zzk/BinaryKernelCodeMapping/test/test_xz/kmod/vkso_xz.ko	5	.init.text	PROGBITS
/home/zzk/BinaryKernelCodeMapping/test/test_xz/kmod/vkso_xz.ko	8	.rodata	PROGBITS
