backend,case,outer_run,bytes,compressed_bytes,repeats,elapsed_ns,mean_ms,throughput_mib_s
native,bash,0,1396520,519536,20,1121975820,56.098791,23.740712
kernel-vkso,bash,0,1396520,519536,20,981834981,49.091749,27.129310
native,python3,0,5917224,1920196,20,3779451594,188.972580,29.862028
kernel-vkso,python3,0,5917224,1920196,20,3607951221,180.397561,31.281490
native,libc.so.6,0,2220400,726804,20,1316166082,65.808304,32.177375
kernel-vkso,libc.so.6,0,2220400,726804,20,1296513934,64.825697,32.665109
kernel-vkso,bash,1,1396520,519536,20,936923694,46.846185,28.429749
native,bash,1,1396520,519536,20,926390860,46.319543,28.752988
kernel-vkso,python3,1,5917224,1920196,20,3608760625,180.438031,31.274474
native,python3,1,5917224,1920196,20,3625898751,181.294938,31.126653
kernel-vkso,libc.so.6,1,2220400,726804,20,1363213295,68.160665,31.066869
native,libc.so.6,1,2220400,726804,20,1300254353,65.012718,32.571142
native,bash,2,1396520,519536,20,926650995,46.332550,28.744916
kernel-vkso,bash,2,1396520,519536,20,911028055,45.551403,29.237854
native,python3,2,5917224,1920196,20,3568140595,178.407030,31.630506
kernel-vkso,python3,2,5917224,1920196,20,3539771599,176.988580,31.884004
native,libc.so.6,2,2220400,726804,20,1293282631,64.664132,32.746724
kernel-vkso,libc.so.6,2,2220400,726804,20,1319460157,65.973008,32.097043
kernel-vkso,bash,3,1396520,519536,20,907486822,45.374341,29.351947
native,bash,3,1396520,519536,20,906480813,45.324041,29.384522
kernel-vkso,python3,3,5917224,1920196,20,3723152697,186.157635,30.313581
native,python3,3,5917224,1920196,20,3534019278,176.700964,31.935901
kernel-vkso,libc.so.6,3,2220400,726804,20,1359419471,67.970974,31.153570
native,libc.so.6,3,2220400,726804,20,1376649196,68.832460,30.763661
native,bash,4,1396520,519536,20,884068350,44.203418,30.129464
kernel-vkso,bash,4,1396520,519536,20,950524823,47.526241,28.022945
native,python3,4,5917224,1920196,20,3689113792,184.455690,30.593280
kernel-vkso,python3,4,5917224,1920196,20,3612161178,180.608059,31.245032
native,libc.so.6,4,2220400,726804,20,1309763816,65.488191,32.334661
kernel-vkso,libc.so.6,4,2220400,726804,20,1353753835,67.687692,31.283951
kernel-vkso,bash,5,1396520,519536,20,907473870,45.373694,29.352366
native,bash,5,1396520,519536,20,927813541,46.390677,28.708899
kernel-vkso,python3,5,5917224,1920196,20,3670647998,183.532400,30.747184
native,python3,5,5917224,1920196,20,3480329491,174.016475,32.428565
kernel-vkso,libc.so.6,5,2220400,726804,20,1304922302,65.246115,32.454629
native,libc.so.6,5,2220400,726804,20,1310216606,65.510830,32.323487
native,bash,6,1396520,519536,20,905403123,45.270156,29.419498
kernel-vkso,bash,6,1396520,519536,20,896662944,44.833147,29.706263
native,python3,6,5917224,1920196,20,3582727565,179.136378,31.501723
kernel-vkso,python3,6,5917224,1920196,20,3587907622,179.395381,31.456242
native,libc.so.6,6,2220400,726804,20,1298319049,64.915952,32.619693
kernel-vkso,libc.so.6,6,2220400,726804,20,1362410348,68.120517,31.085179
