scope,component,metric,raw_bytes,vkso_bytes,delta_bytes,note
final_artifact,kernel,bzImage_file,8422400,8424128,1728,"最终normal镜像，差值+0.0205%"
vmlinux_section,kernel,.text,14683442,14683442,0,"section总长受链接对齐影响"
vmlinux_section,kernel,.rodata,4484552,4475336,-9216,"最终bzImage解压所得stripped vmlinux"
vmlinux_section,kernel,.data,2745600,2761984,16384,"最终bzImage解压所得stripped vmlinux"
vmlinux_section,kernel,.vvar,4096,0,-4096,"VKSO最终内核没有原生VVAR section"
vmlinux_section,kernel,.bss,17477632,17469440,-8192,"NOBITS，不进入压缩文件的方式与file-backed section不同"
vmlinux_file_backed_selected,kernel,.text+.rodata+.data+.vvar,21917690,21920762,3072,"仅选定section之和"
user_image,Raw_vDSO,RX_LOAD,3757,,, "从最终raw-bzImage直接提取；单个4KiB页"
user_image,Raw_vDSO,.text,1853,,, "不含alternative replacement"
user_image,Raw_vDSO,.altinstr_replacement,52,,, "x86 alternatives"
function_bodies,Raw_vDSO,target_entry_symbols_unique,1515,,, "gettimeofday574+time42+clock_gettime761+clock_getres99+getcpu39；不重复计算weak alias"
function_bodies,Raw_vDSO,excluded_SGX_entry,157,,, "不属于本实验功能边界"
function_bodies,Raw_kernel,target_reader_symbols,982,,, "七个ktime_get_* reader；也被其他内核调用者复用"
function_bodies,Raw_combined,vdso_entries_plus_kernel_readers,2497,,, "1515+982；用于观察user/kernel两套reader的机器码体积"
function_bodies,Raw_kernel,update_vsyscall_plus_timezone,575,,, "556+19；同配置带符号重建"
user_image,VKSO_libkernel.so,file_size,,23288,, "含页对齐占位段、wrapper、shared_data及动态元数据"
user_image,VKSO_libkernel.so,shared_core_RX_page,,4096,, "复用内核代码页"
user_image,VKSO_libkernel.so,reused_return_thunk_RX_page,,4096,, "映射已有内核thunk页，不是新增time函数体"
user_image,VKSO_libkernel.so,private_wrapper_RX_page,,4096,, "有效生产wrapper符号仅246B"
user_image,VKSO_libkernel.so,shared_data_R_NX_page,,4096,, "payload 184B"
user_image,VKSO_libkernel.so,RW_LOAD,,760,, "data payload 32B，其余为动态链接元数据"
function_bodies,VKSO_libkernel.so,private_wrapper_symbols,,246,, "clock_gettime153+clock_getres49+gettimeofday12+bind24+shared_data8"
function_bodies,VKSO_kernel,shared_core_symbols,,2197,, "共享time/getcpu/cycle函数体；同最终配置GCC 11.4重建"
function_bodies,VKSO_combined,shared_core_plus_wrapper,2497,2443,-54,"相对Raw vDSO入口+内核reader为-2.16%；不含两边都存在的syscall copy边界"
function_bodies,VKSO_kernel,publish_plus_timezone,575,459,-116,"相对Raw update_vsyscall+timezone为-20.17%；代码体积不等于update运行时间"
function_bodies,VKSO_kernel,pv_hv_context_setters,,24,, "两个12B setter；Hyper-V最终配置不执行"
function_bodies,VKSO_kernel,MM_mapping_text_section,,1272,, "vkso.o .text，包含每MM fault/lifecycle/mapping"
data_payload,Raw_vDSO,_vdso_data_2_entries,480,,, "两个240B vdso_data"
data_payload,VKSO,shared_data,,184,, "union按页补齐到4096B"
data_payload,VKSO,mm_data_per_MM,,40,, "每MM实际分配一个4096B页"
data_payload,VKSO,context,,24,, "PV/HV/fallback依赖"
