view,system,layer,status,root,path,ranges,physical_lines,nonblank_lines,lexical_sloc,reason
incremental,VKSO,ABI与数据结构,product,VKSO_KERNEL,include/vkso/time.h,"1-63,78-138,144-145",126,107,90,共享数据、MM_data、context和共享核心内部ABI；排除CONFIG_VKSO_TIME_TEST
incremental,VKSO,ABI与数据结构,product,VKSO_KERNEL,include/vkso/getcpu.h,1-10,10,7,6,getcpu共享核心ABI
incremental,VKSO,内核接口,product,VKSO_KERNEL,include/linux/vkso.h,1-18,18,13,12,VKSO链接段抽象
incremental,VKSO,内核接口,product,VKSO_KERNEL,include/linux/vkso_time.h,"1-55,101-103",58,49,48,CONFIG_VKSO_TIME=y的接口和内核薄封装；排除CONFIG=n兼容桩
incremental,VKSO,内核接口,product,VKSO_KERNEL,include/linux/vkso_getcpu.h,"1-14,19-21",17,14,13,CONFIG_VKSO_TIME=y的getcpu内核薄封装
incremental,VKSO,内核接口,product,VKSO_KERNEL,arch/x86/include/asm/vkso.h,"1-10,20-21",12,9,8,MM生命周期接口；排除CONFIG=n兼容桩
incremental,VKSO,共享读取算法,product,VKSO_KERNEL,kernel/time/vkso_time_internal.h,"1-15,35-129,169-196",138,118,105,seq、TSC/PV/HV shim、高精度/粗粒度读取；排除测试采样器
incremental,VKSO,共享读取算法,product,VKSO_KERNEL,kernel/time/vkso_time_core.c,"1,6-8,56-287",236,218,199,clock_gettime/getres/gettimeofday/time共享核心；排除编译期ABI断言
incremental,VKSO,共享读取算法,product,VKSO_KERNEL,kernel/time/vkso_time_cycles.c,1-56,56,49,48,PVClock和Hyper-V冷路径；最终配置中Hyper-V条件代码不进入二进制
incremental,VKSO,共享读取算法,product,VKSO_KERNEL,arch/x86/kernel/vkso_getcpu.c,1-33,33,28,19,getcpu共享核心
incremental,VKSO,发布端,product,VKSO_KERNEL,kernel/time/vkso_time.c,"1,3,5-6,28-85,87-107",83,73,65,shared_data存储、seq发布、timezone及cycle context；排除验证和timekeeper转换
incremental,VKSO,MM_data映射,product,VKSO_KERNEL,arch/x86/kernel/vkso.c,1-166,166,147,146,每MM只读页的分配、映射、复制、释放和namespace offset发布
incremental,VKSO,用户ABI包装,product,VKSO_PROJECT,test/test_gettime/vkso-tests/functional/vkso_user_entry.S,1-167,167,146,126,最终嵌入libkernel.so的用户入口、context绑定与fallback
incremental,VKSO,构建与链接,product,VKSO_KERNEL,arch/x86/Kconfig,37-46,10,9,9,生产VKSO配置项
incremental,VKSO,构建与链接,product,VKSO_KERNEL,arch/x86/kernel/Makefile,"53-59,67",8,8,8,共享getcpu对象的构建和禁止内核专用插桩
incremental,VKSO,构建与链接,product,VKSO_KERNEL,kernel/time/Makefile,"4,7-24",19,19,15,共享time对象的构建和映射安全编译规则
incremental,VKSO,构建与链接,product,VKSO_KERNEL,arch/x86/kernel/vmlinux.lds.S,"130-137,186-193",16,16,16,共享text与shared_data页边界
incremental,VKSO,MM_data接入,product,VKSO_KERNEL,arch/x86/include/asm/elf.h,"336-342,367-371",12,12,12,auxv传递MM_data地址并建立额外页
incremental,VKSO,MM_data接入,product,VKSO_KERNEL,arch/x86/include/asm/mmu.h,"16,50-54",6,6,6,mm_context保存每MM页、内核地址和用户地址
incremental,VKSO,MM_data接入,product,VKSO_KERNEL,arch/x86/include/asm/mmu_context.h,"13,111,128,173,177-180",8,8,8,MM初始化、复制和销毁钩子；只计实现后真实改动，不把后补入Git的整文件计入
incremental,VKSO,MM_data接入,product,VKSO_KERNEL,arch/x86/include/uapi/asm/auxvec.h,5-7,3,2,2,AT_VKSO_MM_DATA ABI项
