variant,role,scenario,metric,unit,protocol,method,boot_id,value
normal,read,clock_getres_process_cpu_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,2db686ae-96bb-4d61-8285-c2d90fe29934,589.167624
normal,read,clock_getres_process_cpu_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,449b7895-6107-4b75-8369-7f491013b66f,585.706282
normal,read,clock_getres_process_cpu_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,89cfee43-5f95-420a-b50d-50644833bda5,590.598126
normal,read,clock_getres_process_cpu_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,9782f5a1-123a-4bf2-801b-945ddb989e69,584.254852
normal,read,clock_getres_process_cpu_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,586.052286
normal,read,clock_getres_process_cpu_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,29d92504-7be0-4882-8d88-902bf16c8f6f,581.872208
normal,read,clock_getres_process_cpu_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,83d855aa-7007-41d9-9064-711dd0b9714d,582.098564
normal,read,clock_getres_process_cpu_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,c706c89a-4d70-42d7-ad94-7a6854e14701,580.65696
normal,read,clock_getres_process_cpu_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,eee27182-a9e3-43d6-9a8b-17a44f80343a,581.1101
normal,read,clock_getres_process_cpu_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,fdbb2ffe-a0e1-467f-82c6-0d682a57dcb0,581.73964
normal,read,clock_getres_process_cpu_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,2db686ae-96bb-4d61-8285-c2d90fe29934,587.173626
normal,read,clock_getres_process_cpu_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,449b7895-6107-4b75-8369-7f491013b66f,583.894268
normal,read,clock_getres_process_cpu_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,89cfee43-5f95-420a-b50d-50644833bda5,584.565332
normal,read,clock_getres_process_cpu_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,9782f5a1-123a-4bf2-801b-945ddb989e69,584.852458
normal,read,clock_getres_process_cpu_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,586.902504
normal,read,clock_getres_realtime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,2db686ae-96bb-4d61-8285-c2d90fe29934,6.042108
normal,read,clock_getres_realtime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,449b7895-6107-4b75-8369-7f491013b66f,6.042034
normal,read,clock_getres_realtime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,89cfee43-5f95-420a-b50d-50644833bda5,6.041926
normal,read,clock_getres_realtime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,9782f5a1-123a-4bf2-801b-945ddb989e69,6.041918
normal,read,clock_getres_realtime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,6.04189
normal,read,clock_getres_realtime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,29d92504-7be0-4882-8d88-902bf16c8f6f,8.028044
normal,read,clock_getres_realtime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,83d855aa-7007-41d9-9064-711dd0b9714d,8.028038
normal,read,clock_getres_realtime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,c706c89a-4d70-42d7-ad94-7a6854e14701,8.027952
normal,read,clock_getres_realtime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,eee27182-a9e3-43d6-9a8b-17a44f80343a,8.027948
normal,read,clock_getres_realtime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,fdbb2ffe-a0e1-467f-82c6-0d682a57dcb0,8.028702
normal,read,clock_getres_realtime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,2db686ae-96bb-4d61-8285-c2d90fe29934,6.04191
normal,read,clock_getres_realtime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,449b7895-6107-4b75-8369-7f491013b66f,6.042148
normal,read,clock_getres_realtime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,89cfee43-5f95-420a-b50d-50644833bda5,6.042084
normal,read,clock_getres_realtime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,9782f5a1-123a-4bf2-801b-945ddb989e69,6.042044
normal,read,clock_getres_realtime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,vkso,c5ac171a-a261-4ba8-9cc0-f4067fdd3702,6.04206
