variant,role,scenario,metric,unit,protocol,baseline,candidate,baseline_boots,candidate_boots,baseline_median,candidate_median,ratio,ci_low,ci_high,difference,difference_ci_low,difference_ci_high,resampling
normal,update,idle,mean_corrected_cycles,TSC cycles/update,full-writer-idle-v1,raw,vkso,5,5,110.61063306699447,166.88068880688806,1.508721939108802,0.7266154263324193,2.025576500987837,56.27005573989359,-60.392282212759596,99.03337338272779,independent boots
normal,update,idle,mean_corrected_cycles,TSC cycles/update,full-writer-idle-v1,raw,compact-split,5,5,110.61063306699447,191.7153396864433,1.7332451173145844,0.8678595092841215,2.1829681926850526,81.10470661944882,-29.19062220661141,106.4615934872467,independent boots
normal,update,idle,mean_corrected_cycles,TSC cycles/update,full-writer-idle-v1,compact-split,vkso,5,5,191.7153396864433,166.88068880688806,0.9279945307266915,0.4196561300128006,1.039201339267486,-12.454666969981474,-111.26082216954102,7.378419920073753,paired boots
normal,update,idle,median_corrected_cycles,TSC cycles/update,full-writer-idle-v1,raw,vkso,5,5,101.0,117.0,1.1584158415841583,0.8062015503875969,1.7727272727272727,16.0,-25.0,51.0,independent boots
normal,update,idle,median_corrected_cycles,TSC cycles/update,full-writer-idle-v1,raw,compact-split,5,5,101.0,125.0,1.2376237623762376,0.9689922480620154,1.893939393939394,24.0,-4.0,59.0,independent boots
normal,update,idle,median_corrected_cycles,TSC cycles/update,full-writer-idle-v1,compact-split,vkso,5,5,125.0,117.0,0.9669421487603306,0.7083333333333334,1.0,-4.0,-35.0,0.0,paired boots
normal,update,idle,p95_corrected_cycles,TSC cycles/update,full-writer-idle-v1,raw,vkso,5,5,149.0,443.0,2.9731543624161074,0.7292838395200605,3.6048387096774195,294.0,-144.39999999999964,323.0,independent boots
normal,update,idle,p95_corrected_cycles,TSC cycles/update,full-writer-idle-v1,raw,compact-split,5,5,149.0,455.0,3.053691275167785,0.8508264462809902,3.7235772357723578,306.0,-78.39999999999964,335.0,independent boots
normal,update,idle,p95_corrected_cycles,TSC cycles/update,full-writer-idle-v1,compact-split,vkso,5,5,455.0,443.0,0.9736263736263736,0.2752688172043011,1.0136054421768708,-12.0,-337.0,6.0,paired boots
normal,update,idle,p99_corrected_cycles,TSC cycles/update,full-writer-idle-v1,raw,vkso,5,5,575.0,504.96000000000004,0.8781913043478261,0.23478260869565218,3.6384722222222194,-70.03999999999996,-440.0,378.96000000000004,independent boots
normal,update,idle,p99_corrected_cycles,TSC cycles/update,full-writer-idle-v1,raw,compact-split,5,5,575.0,513.0,0.8921739130434783,0.832483660130719,3.6920279720279723,-62.0,-102.51999999999998,384.96000000000004,independent boots
normal,update,idle,p99_corrected_cycles,TSC cycles/update,full-writer-idle-v1,compact-split,vkso,5,5,513.0,504.96000000000004,0.9729528212201991,0.2557011894840518,1.0213255360623774,-14.509999999999764,-392.96000000000004,10.9399999999996,paired boots
normal,update,monotonic/readers-1/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,121.48676923076923,156.37323076923076,1.287162641325931,0.6638205168030474,1.8788762121903946,34.88646153846153,-75.92215384615386,89.42984615384617,independent boots
normal,update,monotonic/readers-1/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,121.48676923076923,197.32984615384615,1.6242908376220773,0.873766645684997,2.1486047781615705,75.84307692307692,-28.50830769230771,106.7316923076923,independent boots
normal,update,monotonic/readers-1/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,197.32984615384615,156.37323076923076,0.958697095686162,0.41155260389146536,0.9825672601772688,-6.736923076923091,-116.84953846153846,-3.282461538461547,paired boots
normal,update,monotonic/readers-1/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,99.0,115.0,1.1616161616161615,0.7615384615384615,1.4375,16.0,-31.0,35.0,independent boots
normal,update,monotonic/readers-1/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,99.0,123.0,1.2424242424242424,0.9461538461538461,1.5375,24.0,-7.0,43.0,independent boots
normal,update,monotonic/readers-1/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,123.0,115.0,0.967479674796748,0.6923076923076923,0.9829059829059829,-4.0,-36.0,-2.0,paired boots
normal,update,monotonic/readers-1/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,159.0,421.0,2.647798742138365,0.7332013947790033,3.53781512605042,262.0,-141.54999999999973,303.5499999999997,independent boots
normal,update,monotonic/readers-1/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,159.0,455.0,2.861635220125786,0.8368674017528984,3.823529411764706,296.0,-86.54999999999973,336.0,independent boots
normal,update,monotonic/readers-1/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,455.0,421.0,0.9759589115943612,0.28070938962028086,1.001158152103977,-11.0,-330.5499999999997,0.45000000000027285,paired boots
normal,update,monotonic/readers-1/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,580.5499999999988,496.0,0.8543622427008888,0.23598311945568906,3.3972602739726026,-84.54999999999882,-443.5499999999988,366.0199999999995,independent boots
normal,update,monotonic/readers-1/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,580.5499999999988,524.0599999999986,0.9026957195762633,0.820443747857177,3.589452054794511,-56.49000000000024,-109.98000000000047,378.0599999999986,independent boots
normal,update,monotonic/readers-1/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,524.0599999999986,496.0,0.9870057509004452,0.26142044804030146,1.0031762295081943,-6.529999999999291,-387.0599999999986,1.5499999999988177,paired boots
normal,update,monotonic/readers-1/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,117.28338461538462,159.75415384615386,1.3621209378467931,0.6610688667918603,2.022303209643326,42.470769230769235,-74.52584615384617,97.5686153846154,independent boots
normal,update,monotonic/readers-1/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,117.28338461538462,199.95815384615383,1.7049145921384363,0.9093763730958571,2.181900682809868,82.67476923076921,-19.926769230769253,108.59630769230769,independent boots
normal,update,monotonic/readers-1/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,199.95815384615383,159.75415384615386,0.9432283709176658,0.43068875907751075,1.0124276710531293,-9.615384615384613,-113.83842469872386,2.3255384615384855,paired boots
normal,update,monotonic/readers-1/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,103.0,115.0,1.116504854368932,0.816793893129771,1.4137931034482758,12.0,-24.0,36.0,independent boots
normal,update,monotonic/readers-1/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,103.0,123.0,1.1941747572815533,0.9389312977099237,1.490909090909091,20.0,-8.0,42.0,independent boots
normal,update,monotonic/readers-1/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,123.0,115.0,0.967479674796748,0.7948717948717948,1.0,-4.0,-24.0,0.0,paired boots
normal,update,monotonic/readers-1/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,159.0,413.0,2.59748427672956,0.7424904942965774,3.4705882352941178,254.0,-135.45000000000027,318.5499999999997,independent boots
normal,update,monotonic/readers-1/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,159.0,457.0,2.8742138364779874,0.8479087452471483,3.8403361344537816,298.0,-73.54999999999973,339.5499999999997,independent boots
