variant,role,scenario,metric,unit,protocol,baseline,candidate,baseline_boots,candidate_boots,baseline_median,candidate_median,ratio,ci_low,ci_high,difference,difference_ci_low,difference_ci_high,resampling
normal,read,clock_getres_process_cpu_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,vkso,5,5,581.73964,584.852458,1.0053508782726237,1.0037037668603777,1.0104343841210126,3.1128179999999475,2.1546280000000024,6.063526000000024,independent boots
normal,read,clock_getres_process_cpu_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,compact-split,5,5,581.73964,586.052286,1.007413361069911,1.004323604284556,1.015227578440417,4.3126459999999724,2.5152120000000195,8.85848599999997,independent boots
normal,read,clock_getres_process_cpu_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,vkso,5,5,586.052286,584.852458,0.9969062752856047,0.9897852808290151,1.0014507545151015,-1.8120139999999765,-6.032793999999967,0.8502180000000408,paired boots
normal,read,clock_getres_realtime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,vkso,5,5,8.028038,6.04206,0.7526197559104728,0.752557511787086,0.7526311829623211,-1.9859780000000002,-1.986641999999999,-1.9858640000000003,independent boots
normal,read,clock_getres_realtime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,compact-split,5,5,8.028038,6.041926,0.752603064410009,0.752540821667064,0.752625734955415,-1.9861120000000003,-1.986775999999999,-1.9859140000000002,independent boots
normal,read,clock_getres_realtime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,vkso,5,5,6.041926,6.04206,1.0000208543048748,0.9999672299800003,1.0000281368909396,0.00012599999999984846,-0.0001980000000001425,0.00016999999999978144,paired boots
normal,read,clock_getres_realtime_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,vkso,5,5,6.022678,7.064326,1.1729542904335912,1.1571426839819465,1.1732351125063152,1.0416480000000004,0.959352,1.043094,independent boots
normal,read,clock_getres_realtime_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,compact-split,5,5,6.022678,7.064202,1.1729337015859058,1.1571223726751334,1.1732095364725865,1.041524,0.9592279999999995,1.0429399999999998,independent boots
normal,read,clock_getres_realtime_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,vkso,5,5,7.064202,7.064326,1.000041053460099,0.9999643283019253,1.0001361951492442,0.0002900000000005676,-0.0002519999999996969,0.0009620000000003515,paired boots
normal,read,clock_gettime_boottime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,vkso,5,5,53.195634,53.185736,0.9998139320982621,0.99980043744353,0.9998520122944096,-0.00989799999999974,-0.010615999999998849,-0.007871999999998991,independent boots
normal,read,clock_gettime_boottime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,compact-split,5,5,53.195634,53.185748,0.9998141576806848,0.999800663022908,0.9998522378854241,-0.009886000000001616,-0.010604000000000724,-0.007860000000000866,independent boots
normal,read,clock_gettime_boottime,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,vkso,5,5,53.185748,53.185736,0.9999983454269461,0.9999858985500326,1.0000071072192462,-8.800000000519503e-05,-0.0007499999999964757,0.000377999999997769,paired boots
normal,read,clock_gettime_monotonic,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,vkso,5,5,53.192564,53.185854,0.9998738545485418,0.9998604710866088,0.9998936296452712,-0.006709999999998217,-0.007421999999998263,-0.005658000000003938,independent boots
normal,read,clock_gettime_monotonic,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,compact-split,5,5,53.192564,53.18568,0.9998705834146292,0.9998571999964808,0.9998903584466633,-0.006883999999999446,-0.007595999999999492,-0.005832000000005166,independent boots
normal,read,clock_gettime_monotonic,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,vkso,5,5,53.18568,53.185854,1.0000032715573064,0.9999903734181195,1.0000114693108506,0.00017400000000122873,-0.000512000000000512,0.0006100000000017758,paired boots
normal,read,clock_gettime_monotonic_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,vkso,5,5,10.035894,11.078808,1.1039183953118676,1.1038493216721161,1.2999252234229257,1.0429139999999997,1.0422320000000003,3.0099519999999984,independent boots
normal,read,clock_gettime_monotonic_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,compact-split,5,5,10.035894,13.045062,1.299840552321497,1.1067982583315448,1.2999268178062322,3.009167999999999,1.071816,3.0098339999999997,independent boots
normal,read,clock_gettime_monotonic_coarse,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,vkso,5,5,13.045062,11.078808,0.9969142973767839,0.8492243842908306,1.1744856500574825,-0.0342899999999986,-1.9668860000000006,1.9381359999999983,paired boots
normal,read,clock_gettime_monotonic_raw,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,vkso,5,5,52.183804,54.879408,1.0516559505704106,1.0480219111661542,1.0602507245351451,2.695603999999996,2.505966000000001,3.144112,independent boots
normal,read,clock_gettime_monotonic_raw,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,compact-split,5,5,52.183804,54.70262,1.0482681561505176,1.0416620451816814,1.0576511823476877,2.518816000000001,2.1740840000000006,3.0084579999999974,independent boots
normal,read,clock_gettime_monotonic_raw,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,compact-split,vkso,5,5,54.70262,54.879408,1.0032318013287114,0.9933783833683062,1.0129918303608145,0.17678799999999484,-0.36546200000000084,0.7095920000000007,paired boots
normal,read,clock_gettime_process_cpu_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,vkso,5,5,864.859978,865.429206,1.0006581735939688,0.9994893794003257,1.003626906367936,0.5692280000000665,-0.44183399999997164,3.130706000000032,independent boots
normal,read,clock_gettime_process_cpu_fallback,reader_cycles,TSC cycles/call,direct-user-api-steady-batch-v3,raw,compact-split,5,5,864.859978,866.201538,1.0015511875148881,0.9992939818909072,1.004105039289923,1.3415600000000723,-0.6110879999999952,3.5412599999999657,independent boots
