# M10 人工语义清单。脚本只对本文件选定的范围做算术，不决定语义归属。
# 主运行时口径覆盖同一组 x86-64 接口：clock_gettime/getres、gettimeofday、
# time、getcpu，七种 global clock、CPU/alarm/dynamic/invalid fallback、
# time namespace、TSC/PVClock/Hyper-V。
# view	system	layer	status	root	path	ranges	reason
runtime	Raw	U1 user public ABI and algorithm	functional	RAW_KERNEL	lib/vdso/gettimeofday.c	20-32,48-95,110-269,298-412	x86-64 clock/time/gettimeofday/getres 算法和用户 fallback；排除 32-bit time ABI
runtime	Raw	U1 user public ABI and algorithm	functional	RAW_KERNEL	arch/x86/include/asm/vdso/gettimeofday.h	68-104	x86-64 syscall fallback
runtime	Raw	U1 user public ABI and algorithm	functional	RAW_KERNEL	arch/x86/entry/vdso/vclock_gettime.c	1-56	x86-64 五个 public vDSO 入口；排除 i386 分支
runtime	Raw	U1 user public ABI and algorithm	functional	RAW_KERNEL	arch/x86/entry/vdso/vgetcpu.c	1-22	getcpu public vDSO 入口
runtime	Raw	U1 user public ABI and algorithm	functional	RAW_KERNEL	arch/x86/include/asm/segment.h	243-264	getcpu CPU/node 读取公式
runtime	Raw	U1 user public ABI and algorithm	functional	RAW_KERNEL	include/vdso/helpers.h	1-56	vDSO seq reader 协议
runtime	Raw	K1 kernel public global reader	functional	RAW_KERNEL	kernel/time/timekeeping.c	191-196,284-295,374-390,798-901,926-942,952-973,984-1020,1500-1516,2238-2267	目标 global clock 使用的普通 ktime_get reader 与直接 helper；排除 fast/NMI/snapshot/writer-held
runtime	Raw	K3 publisher and shared ABI	mechanism	RAW_KERNEL	include/vdso/datapage.h	1-133,136-142	vdso_data/VVAR payload ABI；排除 compat include
runtime	Raw	K3 publisher and shared ABI	mechanism	RAW_KERNEL	arch/x86/include/asm/vgtod.h	1-24	x86 发布类型接口
runtime	Raw	K3 publisher and shared ABI	mechanism	RAW_KERNEL	arch/x86/include/asm/vdso/vsyscall.h	1-29	x86 VVAR 实例和 publisher 适配
runtime	Raw	K2 canonical producer	functional	RAW_KERNEL	kernel/time/vsyscall.c	18-70,82-114	VVAR reader state的cycle/base/coarse/resolution派生；与VKSO canonical producer同口径
runtime	Raw	K3 publisher and shared ABI	mechanism	RAW_KERNEL	kernel/time/vsyscall.c	1-17,72-81,115-131	VVAR定位、seq边界、架构同步与timezone事件发布
runtime	Raw	K3 publisher and shared ABI	mechanism	RAW_KERNEL	kernel/time/timekeeping.c	750	timekeeping producer 调用 publisher
runtime	Raw	K3 publisher and shared ABI	mechanism	RAW_KERNEL	kernel/time/time.c	187	timezone 事件调用 publisher
runtime	Raw	K4 syscall and clock dispatcher	functional	RAW_KERNEL	kernel/time/time.c	62-72,140-156	time/gettimeofday syscall 边界
runtime	Raw	K4 syscall and clock dispatcher	functional	RAW_KERNEL	kernel/time/posix-timers.c	175-180,203-208,218-251,258-274,1128-1144,1175-1191,1348-1349,1367-1368,1384-1385,1389-1390,1394-1395,1399,1401,1416,1418	global k_clock callback、gettime/getres syscall 与表项
runtime	Raw	K4 syscall and clock dispatcher	functional	RAW_KERNEL	kernel/sys.c	2574-2585	getcpu syscall
runtime	Raw	C1 MM context namespace mapping	mechanism	RAW_KERNEL	include/vdso/time.h	1-12	time namespace offset payload
runtime	Raw	C1 MM context namespace mapping	mechanism	RAW_KERNEL	arch/x86/include/asm/vvar.h	1-55	VVAR 声明和固定 offset
runtime	Raw	C1 MM context namespace mapping	mechanism	RAW_KERNEL	arch/x86/entry/vdso/vma.c	1-70,89-142,150-350,388-395,437-458	x86-64 vDSO/VVAR/timens/PV/HV 映射、fault、mremap 和生命周期；排除 IA32/x32/SGX
runtime	Raw	C1 MM context namespace mapping	mechanism	RAW_KERNEL	include/linux/time_namespace.h	24,32-34,46-47	VVAR namespace 页字段与架构接口
runtime	Raw	C1 MM context namespace mapping	mechanism	RAW_KERNEL	kernel/time/namespace.c	19-21,97-99,112-114,142-150,179-193,201-227,229-235,280-284	namespace 页分配、offset 编码和冻结发布
runtime	Raw	C1 MM context namespace mapping	mechanism	RAW_KERNEL	arch/x86/include/asm/vdso.h	1-16,21-26,34-38,48,55-57	x86-64 image 元数据和映射接口；排除 32/x32
runtime	Raw	C1 MM context namespace mapping	mechanism	RAW_KERNEL	arch/x86/include/asm/elf.h	75,77-79,349-355,384-389,410	AT_SYSINFO_EHDR 和追加映射接口；排除 IA32/x32
runtime	Raw	C1 MM context namespace mapping	mechanism	RAW_KERNEL	arch/x86/include/asm/mmu.h	48-49	mm_context 的 vDSO 地址和 image
runtime	Raw	C1 MM context namespace mapping	mechanism	RAW_KERNEL	arch/x86/include/uapi/asm/auxvec.h	11,13,16-18	x86-64 auxv 项和 vector 大小
runtime	Raw	C1 MM context namespace mapping	mechanism	RAW_KERNEL	kernel/nsproxy.c	182,519	fork/setns namespace 映射更新 hook
runtime	Raw	E1 cycles and environment provider	functional	RAW_KERNEL	arch/x86/include/asm/vdso/gettimeofday.h	1-67,196-323	VVAR address、TSC/PVClock/Hyper-V cycles provider 和 delta 规则；排除 x86-32 fallback
runtime	Raw	E1 cycles and environment provider	functional	RAW_KERNEL	arch/x86/include/asm/clocksource.h	9-19	vDSO clock-mode enable 状态
runtime	Raw	E1 cycles and environment provider	functional	RAW_KERNEL	arch/x86/kernel/kvmclock.c	153	PVClock vDSO mode enable
runtime	Raw	E1 cycles and environment provider	functional	RAW_KERNEL	arch/x86/kernel/pvclock.c	16,148	PVClock VVAR 使用检查
